station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
1,72.3,97.88,5.7,140.0,6.9,2.0,0.42857142857142855,17,0,7.5,2026-02-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1,59.1,118.15,-0.9,140.0,6.9,5.3,0.32142857142857145,17,0,7.5,2026-02-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,74.6,135.27,5.5,155.0,6.2,0.0,0.25806451612903225,7,0,19.2,2026-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2,70.4,40.07,7.6,140.0,6.9,2.0,0.7857142857142857,18,0,7.5,2026-02-23,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1,60.1,122.98,8.1,155.0,6.2,4.8,0.33548387096774196,7,0,19.2,2026-02-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,59.5,240.21,2.8,205.0,15.3,0.0,0.12195121951219512,8,0,13.9,2026-02-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
1,54.8,96.47,10.2,155.0,6.2,2.0,0.5290322580645161,8,0,19.2,2026-02-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2,66.8,57.87,13.7,155.0,6.2,3.9,0.6967741935483871,8,0,19.2,2026-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2,63.5,42.54,15.4,155.0,6.2,2.0,0.7935483870967742,8,0,19.2,2026-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2,52.5,34.0,17.8,155.0,6.2,2.0,0.8903225806451613,9,0,19.2,2026-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,70.1,253.32,0.1,205.0,15.3,3.0,0.04878048780487805,8,0,13.9,2026-02-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
0,63.2,222.87,3.7,205.0,15.3,0.0,0.1951219512195122,9,0,13.9,2026-02-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1,51.7,181.38,9.6,205.0,15.3,5.1,0.3170731707317073,9,0,13.9,2026-02-23,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,64.0,163.33,2.2,205.0,15.3,2.0,0.3902439024390244,9,0,13.9,2026-02-23,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,69.4,143.73,2.0,205.0,15.3,2.0,0.4634146341463415,9,0,13.9,2026-02-23,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
2,67.3,73.78,9.3,205.0,15.3,4.7,0.7073170731707317,10,0,13.9,2026-02-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2,73.6,54.33,11.9,205.0,15.3,2.0,0.7804878048780488,11,0,13.9,2026-02-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
2,63.2,42.87,10.7,205.0,15.3,2.0,0.8536585365853658,11,0,13.9,2026-02-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0,82.1,157.79,-1.1,140.0,6.9,0.0,0.17857142857142858,17,0,7.5,2026-02-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1,50.4,112.0,5.8,155.0,6.2,2.0,0.432258064516129,7,0,19.2,2026-02-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
0,76.7,179.22,-0.9,140.0,6.9,3.2,0.07142857142857142,16,0,7.5,2026-02-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
2,68.3,39.47,14.4,205.0,13.7,2.0,0.8536585365853658,17,0,16.1,2026-02-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
2,54.9,62.12,14.9,205.0,13.7,2.0,0.7804878048780488,17,0,16.1,2026-02-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0,78.4,178.93,-2.5,140.0,7.0,3.6,0.07142857142857142,10,0,1.6,2026-02-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,74.0,161.17,-1.3,140.0,7.0,0.0,0.17857142857142858,10,0,1.6,2026-02-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,66.2,147.87,1.0,140.0,7.0,0.0,0.2857142857142857,10,0,1.6,2026-02-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,61.0,117.83,5.0,140.0,7.0,4.9,0.32142857142857145,11,0,1.6,2026-02-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1,77.6,95.67,-0.6,140.0,7.0,2.0,0.42857142857142855,11,0,1.6,2026-02-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
1,56.1,90.6,-1.8,140.0,7.0,2.0,0.5357142857142857,11,0,1.6,2026-02-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2,65.3,76.12,3.9,140.0,7.0,5.8,0.5714285714285714,11,0,1.6,2026-02-23,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,73.6,37.93,1.6,140.0,7.0,2.0,0.7857142857142857,12,0,1.6,2026-02-23,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3,60.8,36.87,3.1,140.0,7.0,3.1,0.8214285714285714,12,0,1.6,2026-02-23,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
3,62.6,20.92,1.6,140.0,7.0,2.0,0.9285714285714286,12,0,1.6,2026-02-23,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,71.5,1.0,2.7,140.0,7.0,2.0,1.0,12,0,1.6,2026-02-23,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,71.9,173.02,-0.2,155.0,5.8,2.9,0.06451612903225806,12,0,11.3,2026-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,74.6,153.92,3.6,155.0,5.8,0.0,0.16129032258064516,12,0,11.3,2026-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2,72.2,56.92,1.8,140.0,7.0,2.0,0.6785714285714286,11,0,1.6,2026-02-23,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,54.1,123.98,5.1,155.0,5.8,4.0,0.33548387096774196,13,0,11.3,2026-02-23,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,70.4,138.07,3.0,155.0,5.8,0.0,0.25806451612903225,13,0,11.3,2026-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,60.6,149.6,6.6,205.0,13.7,2.0,0.4634146341463415,16,0,16.1,2026-02-23,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,56.7,166.38,3.6,205.0,13.7,2.0,0.3902439024390244,15,0,16.1,2026-02-23,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1,49.7,181.72,8.8,205.0,13.7,4.6,0.3170731707317073,15,0,16.1,2026-02-23,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,75.6,214.6,1.3,205.0,13.7,0.0,0.1951219512195122,15,0,16.1,2026-02-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,61.6,239.33,2.7,205.0,13.7,0.0,0.12195121951219512,14,0,16.1,2026-02-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
2,57.6,75.4,9.7,205.0,13.7,3.9,0.7073170731707317,16,0,16.1,2026-02-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
2,62.7,27.2,8.7,155.0,5.8,2.0,0.8903225806451613,14,0,11.3,2026-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2,58.2,44.75,7.3,155.0,5.8,2.0,0.7935483870967742,14,0,11.3,2026-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,50.7,60.55,7.4,155.0,5.8,4.0,0.6967741935483871,14,0,11.3,2026-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,67.8,87.8,-0.9,155.0,5.8,2.0,0.5290322580645161,13,0,11.3,2026-02-23,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,54.9,110.12,8.3,155.0,5.8,2.0,0.432258064516129,13,0,11.3,2026-02-23,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,53.4,256.1,1.3,205.0,13.7,1.6,0.04878048780487805,14,0,16.1,2026-02-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,79.5,132.0,1.3,155.0,4.1,0.0,0.25806451612903225,8,1,5.4,2026-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,75.3,153.62,-0.5,155.0,4.1,0.0,0.16129032258064516,8,1,5.4,2026-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,64.4,174.27,2.1,155.0,4.1,2.0,0.06451612903225806,7,1,5.4,2026-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3,61.6,5.93,11.1,140.0,5.1,2.0,1.0,8,1,10.2,2026-02-24,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3,76.7,15.04,7.7,140.0,5.1,2.0,0.9285714285714286,7,1,10.2,2026-02-24,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3,61.0,36.83,7.4,140.0,5.1,4.2,0.8214285714285714,7,1,10.2,2026-02-24,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,58.6,88.93,9.9,140.0,5.1,2.0,0.5357142857142857,6,1,10.2,2026-02-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
2,70.2,57.75,5.8,140.0,5.1,2.0,0.6785714285714286,7,1,10.2,2026-02-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,74.1,74.65,7.5,140.0,5.1,4.9,0.5714285714285714,6,1,10.2,2026-02-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,52.1,106.29,5.5,140.0,5.1,2.0,0.42857142857142855,6,1,10.2,2026-02-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,63.5,117.42,6.0,140.0,5.1,3.7,0.32142857142857145,6,1,10.2,2026-02-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,64.5,149.0,4.2,140.0,5.1,0.0,0.2857142857142857,6,1,10.2,2026-02-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
2,49.3,54.13,12.0,140.0,5.1,2.0,0.7857142857142857,7,1,10.2,2026-02-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1,66.7,121.88,0.5,155.0,4.1,4.0,0.33548387096774196,8,1,5.4,2026-02-24,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2,69.3,38.8,1.0,205.0,0.0,2.0,0.8536585365853658,12,1,-2.0,2026-02-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1,67.9,87.73,3.3,155.0,4.1,2.0,0.5290322580645161,9,1,5.4,2026-02-24,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
2,67.7,57.72,1.4,155.0,4.1,3.0,0.6967741935483871,9,1,5.4,2026-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2,74.4,38.0,0.9,155.0,4.1,2.0,0.7935483870967742,9,1,5.4,2026-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,80.1,15.6,1.6,155.0,4.1,2.0,0.8903225806451613,10,1,5.4,2026-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,58.7,255.22,-1.8,205.0,0.0,2.2,0.04878048780487805,9,1,-2.0,2026-02-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0,61.2,239.5,2.3,205.0,0.0,0.0,0.12195121951219512,9,1,-2.0,2026-02-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,70.1,218.27,0.9,205.0,0.0,0.0,0.1951219512195122,10,1,-2.0,2026-02-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1,53.0,181.17,1.4,205.0,0.0,4.4,0.3170731707317073,10,1,-2.0,2026-02-24,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
1,67.8,161.75,2.5,205.0,0.0,2.0,0.3902439024390244,10,1,-2.0,2026-02-24,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,82.7,134.87,-3.0,205.0,0.0,2.0,0.4634146341463415,10,1,-2.0,2026-02-24,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2,72.1,72.98,-2.7,205.0,0.0,5.7,0.7073170731707317,11,1,-2.0,2026-02-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2,72.5,54.79,-2.5,205.0,0.0,2.0,0.7804878048780488,12,1,-2.0,2026-02-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,48.3,171.88,5.0,140.0,5.1,0.0,0.17857142857142858,6,1,10.2,2026-02-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1,54.8,110.17,1.8,155.0,4.1,2.0,0.432258064516129,8,1,5.4,2026-02-24,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0,47.1,184.15,3.1,140.0,5.1,2.6,0.07142857142857142,5,1,10.2,2026-02-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
2,55.1,48.27,5.3,205.0,1.6,2.0,0.8536585365853658,18,1,3.3,2026-02-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
2,54.3,62.38,0.4,205.0,1.6,2.0,0.7804878048780488,18,1,3.3,2026-02-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0,73.2,161.5,2.2,140.0,6.9,0.0,0.17857142857142858,11,1,3.9,2026-02-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
0,63.1,149.93,-1.0,140.0,6.9,0.0,0.2857142857142857,11,1,3.9,2026-02-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1,71.9,116.02,-3.0,140.0,6.9,4.2,0.32142857142857145,12,1,3.9,2026-02-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1,69.6,99.0,3.4,140.0,6.9,2.0,0.42857142857142855,12,1,3.9,2026-02-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
1,61.7,86.87,0.7,140.0,6.9,2.0,0.5357142857142857,12,1,3.9,2026-02-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
2,45.5,79.42,2.7,140.0,6.9,4.0,0.5714285714285714,12,1,3.9,2026-02-24,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,67.6,58.83,-2.5,140.0,6.9,2.0,0.6785714285714286,12,1,3.9,2026-02-24,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
2,67.6,41.93,-0.8,140.0,6.9,2.0,0.7857142857142857,13,1,3.9,2026-02-24,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
3,77.9,34.02,2.5,140.0,6.9,3.4,0.8214285714285714,13,1,3.9,2026-02-24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
3,53.8,24.58,4.8,140.0,6.9,2.0,0.9285714285714286,13,1,3.9,2026-02-24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3,66.3,2.8,7.1,140.0,6.9,2.0,1.0,13,1,3.9,2026-02-24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,71.2,173.13,-2.5,155.0,8.9,2.5,0.06451612903225806,13,1,14.5,2026-02-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,57.2,161.17,4.4,155.0,8.9,0.0,0.16129032258064516,13,1,14.5,2026-02-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,65.6,181.07,0.3,140.0,6.9,1.4,0.07142857142857142,11,1,3.9,2026-02-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,48.7,124.88,3.3,155.0,8.9,4.0,0.33548387096774196,14,1,14.5,2026-02-24,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,64.0,142.33,4.5,155.0,8.9,0.0,0.25806451612903225,14,1,14.5,2026-02-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2,71.0,73.17,1.9,205.0,1.6,4.6,0.7073170731707317,17,1,3.3,2026-02-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
1,63.2,147.87,-2.5,205.0,1.6,2.0,0.4634146341463415,17,1,3.3,2026-02-24,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,69.3,161.12,1.2,205.0,1.6,2.0,0.3902439024390244,16,1,3.3,2026-02-24,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,68.0,219.67,2.7,205.0,1.6,0.0,0.1951219512195122,16,1,3.3,2026-02-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
0,61.0,239.58,4.5,205.0,1.6,0.0,0.12195121951219512,15,1,3.3,2026-02-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,61.5,179.75,2.3,205.0,1.6,3.8,0.3170731707317073,16,1,3.3,2026-02-24,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
