station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
2.0012419448129815,45.50096436187461,79.41983017986173,2.6991248690768535,140.0002202200684,6.899241063879616,4.001043278968886,0.5724000065721899,12.00123450850535,0.9996412962030982,3.8988824251096834,2035-03-03,0.9988019092350598,-0.0008767410118705185,0.0003907872916653286,0.0008926891531017275,-0.0006364997010419567,-0.0009011186565666172,0.001554893270017214,1.0005204834079044,-0.0002016613420484017,-0.0009363613262354763,0.000479572821680044,0.0019276912820774897,0.9985347309761752,0.002397781580766668,-0.0005364129405315345,-0.001109374937879986,0.0009470145258188318,-7.912856127866376e-05,0.0011917008194625323,0.0012284646774652164,-0.0023635312099296282,0.00012872065219317512,-0.0005911876378050359,0.9996960317950084,0.0008930087762484074,-0.0007535780742919436,-8.060489951307133e-05,0.0009805383371287318,0.0004527767311676532,1.0003693239141336,0.0002813187714696778,0.00031113197856841047,0.9987612251040947,7.320184375421239e-05,1.0001441401482283,0.0010192823522434142,0.0011927259015873583,-0.001079222540313273
1.0013632212944326,61.69883598659002,86.86940257893555,0.6998189231787425,139.9986237093113,6.901438686024504,1.998549674461312,0.5367702767771746,12.001577425815134,0.9971943558933382,3.9009285173774253,2035-03-03,0.9989503829223862,0.0010490703935675685,0.000302854004449338,-0.00035120286108532214,0.0007608145898683386,-0.0015148873947508168,0.0017077633850872285,1.0000849096835003,-0.00048139106128348356,-0.0007384381038021277,-0.0010860188558281002,-0.0006625692582995954,-0.000653653574898619,0.001375323064381006,-0.000513540906275577,0.9986679771143184,-0.0015659050403780124,0.0013762681001973451,-0.0012103303103850735,0.0010524266111500745,0.0004621938841233433,-0.00014062319542283578,0.0024488432038906075,0.0005900015277553171,0.998817772697876,0.0004808849131393694,-0.00010791333008716917,0.0005544687974873303,-0.00019936497357126706,-0.0012105266513505518,1.0018383100871207,-0.001509553762137375,1.0004581082344375,-0.0006635409386932266,-0.000488610758557528,-3.686983265084264e-05,0.9995152005853222,-3.337147072551484e-05
0.9987096815944378,69.59949966362134,99.00025830163798,3.399629457058724,140.0014556120358,6.9022993052973005,2.0001734670367304,0.42750527689733697,11.999676996583963,1.0008716990398487,3.9000571725279425,2035-03-03,1.0009359193063974,0.0004272938979071129,0.002656582638975049,0.0008195899471393471,0.00026274335314991883,0.0015227642390449772,-0.0017287368786916926,1.0002731475711033,-0.00033397888013901844,0.00021499791281344397,0.00036921447150677295,-0.0004166323823967848,0.00011564789473610607,0.00010038691423948759,-0.0008736400733765198,0.9998532373997252,-0.0010108055333657281,0.0002529189028133035,-0.001408139597708363,-0.0005237301196348446,-0.0018338019956562308,-9.361549607671195e-05,0.00021052842187049243,-0.0015119894560143364,0.9986360852955846,-0.0005352435235901949,0.0008020990256141544,0.0002626047292329009,-0.0014532077908897152,-0.0005449467974511173,0.001371186074082741,0.9972059882531468,0.9998376653577661,0.00031402253241704026,-0.0004602857797433815,0.999651050728888,-0.0014000995262380604,-0.0003250475332620622
0.9991267506776336,71.8992947716781,116.02049545572183,-2.999634283603219,139.99820594542362,6.900460758499522,4.198728021532208,0.32106173962316653,11.999740897363663,1.0010001488459277,3.899558586389998,2035-03-03,0.9992246467763937,9.448154848489642e-05,-0.0004878755045649114,-0.001209763080055495,0.0003429368171142968,-0.0005287680539016724,-0.0006204938868542197,1.0009712919961802,-0.0012823961590875147,-0.0003406859506408559,-9.667762795255537e-05,-0.0006661711396269206,0.0008018865071975993,0.0005877342895596046,-0.00017416095577031622,0.9995213225213495,-0.00019432547743742832,0.0006861554838546617,0.0002875194466004055,-0.00046951287085458945,0.0005354020974465092,-0.0003205752297484621,0.0016388020100312922,0.0007091531945691332,1.0003619977940241,0.0005568381237898028,-2.2797505227534934e-05,-0.0008040116636149626,0.0009099291772017248,0.9988837014430341,-0.0008975191398250778,0.000189649909146094,1.0003434880443374,0.00166506159186551,0.0018637110090898832,1.0007236031409033,0.0007555374426107854,-0.000198648466143645
-0.00018449284566472674,57.20035090044906,161.16816271099458,4.399500535705956,154.99953344369047,8.89951900614293,0.00014303315351303923,0.16126113612896245,13.000296374208446,1.0004548352994564,14.500741946817906,2035-03-03,-0.002247386928925386,1.000514583391058,0.0002547016106334369,-2.5056984511273566e-05,0.001460449874370156,-0.0009764798284115661,0.9995761765215102,0.0012424078492037443,-0.0006178071349142866,0.0008220110645124567,-0.0007677546771496453,0.0008605757592251519,-0.00024984660192125537,0.0010816993666086805,0.00014866841373398424,-0.00026948913829378634,1.0019545924508229,-2.123910387973312e-05,-0.001293957292544388,-0.0010309238024943726,-0.0012883700217496193,1.0013378034605604,4.8627723471329476e-05,3.300440253090515e-05,0.001054495670347258,-2.848687695650146e-05,-0.0013263735412213748,0.00010578443997917038,-0.0004950557905074877,0.0024023254586218825,0.9985643856672988,-0.00038537846428495615,-0.0006821357947463095,0.9992263914686262,-0.0009158072180524799,0.00029982396821992405,1.0037721005993447,-0.0013090156520339916
2.000131814686451,67.59982988374644,58.83013961528296,-2.5002357346548973,140.00068697167205,6.901053615584053,2.000617818429171,0.6792779047157403,11.999570976088723,0.998072592029951,3.8990505640065507,2035-03-03,0.9995206849352051,0.00026680321888683897,-0.0013973581342014805,-0.0005918134040223576,-0.00030005268256694874,0.0018314689443766638,0.001005627695670545,1.0005280014054296,0.0011475879684341372,0.0016792389503415015,-0.0009726357834456776,0.0002278805696946211,0.9995482215107865,-0.00034037391387867287,-0.0003803523779907598,-0.0011881690718639321,0.0015122572092632896,6.905226911885947e-05,0.0007214450352197026,-0.00010668868236373266,-6.838024877818037e-05,-0.0005690905175817268,-0.0012990042784355156,1.001020240339551,0.0002443213617922575,-0.0004799194514960242,0.0002157442107618249,-0.0012018038713396146,0.0018270468762364494,0.0016255222043766967,-0.0003062535779013678,0.999902543346948,1.0014403984108662,0.0016048108250315209,-0.00018343357200048332,0.9997851700631767,0.0015717573765625034,-0.0009926542999126263
0.0003142286525174392,65.5998711201179,181.0669224630168,0.3005697899184273,139.9991732736354,6.898999537287221,1.3994743449010612,0.06979495737526281,10.999721137424507,0.9986073403955432,3.9003236112188455,2035-03-03,0.9975869127119323,0.0005604054207399054,0.0011844059628549084,-0.000348217470596839,-0.0009776942844430426,0.0002448689325663344,-0.00013008730046050275,1.0005032653245485,0.001856298687722979,0.0013577626437028159,0.0007028003093174225,0.0008253177379864132,0.000937309127031461,0.0002927428726105314,-0.0010965268914844193,-0.0006714673531886783,0.0018527855737512234,0.0006705197384253396,1.0008143279427069,7.269809450257599e-05,-0.0013543751673247102,0.0005829512915092311,-0.0004337366572461854,0.00026255918923808385,-4.4550142174159575e-06,0.9997986427228774,0.00031288451384352836,0.0002741585993906156,-0.0005332185445622989,0.9990712863331267,-0.0004530365384607356,-0.0005416348025875974,1.0005953192321477,0.0007531361659761955,0.001028739264923956,0.9993994830491221,0.0013649615159062585,0.001337735802900911
-0.0009766118834497418,60.99908735876484,239.58052533969973,4.50018446709494,204.99911596617963,1.5992901070152945,-0.0002708848765634857,0.12298921738569392,15.000220705934836,1.000804601920381,3.300221200590412,2035-03-03,0.0011231351169849006,0.00027796830478649126,1.0004047695347367,-0.0010133415362194931,-0.000555881613605621,-0.00021118074041759726,-0.00041091420000751415,0.0007174816048497732,1.0005388859830415,-0.00017007143415214112,-0.0009399470295375839,-0.001063917200812859,-0.0009963726747988255,0.00040947208439347243,-0.0002500489649066639,-0.00011348603502370279,0.00116319749741279,0.9996165954582112,-0.0018198531574548959,0.0009616856271421241,0.0003717526656928335,0.00012207591173322725,2.319008205403334e-05,-0.0010077896794472606,0.0009020863665083992,-0.001185026633330242,0.001774018147848725,-0.000947570525170748,1.0003371481838954,0.00010880485397633218,1.0004086296324874,-0.0017914430917220167,1.0001852365955743,-0.0001399508767726192,0.000489127181849315,0.9985457340892651,0.002041070784710084,0.00035888493406474614
0.0022339597434921526,64.00043898408707,142.32923341817047,4.4988099630775995,154.99824385204184,8.900097310133315,-0.0007091033587089475,0.2561487103803134,14.00027605606071,0.9995050572228451,14.499538847857643,2035-03-03,0.00017486495188574365,1.0015242433033125,0.000342538838479931,-0.0005353805192075219,-0.00019867261984656093,0.0004802566823856176,1.0007086908667167,-0.0009418891987471248,-0.0006941926660448529,0.0008962279160703385,-0.0005678127431216494,-0.000355797643359915,-0.0011844102821405792,0.0006477155681790626,0.0005512552241062137,0.0005880543291323651,1.0004604656197262,-0.0012836609268224758,0.0017261441898297628,-0.0012806216364067632,-0.00031761063414258346,0.9994360961924721,0.0006323021571915345,-0.0012477280480018434,-0.0007892274113284666,0.0004376318409693236,-0.000544017667735775,-0.0007989427426776036,-1.6449223400877066e-05,0.0003092672643749232,0.9996395749496767,0.0009315519314887623,0.9997307794107968,0.0010909884968161516,0.0019273791149975086,0.9986943947726773,0.0007920496319560028,-0.0012825260090734013
2.0005311038048763,70.99888892419041,73.17056529128217,1.8995155394129324,204.99965507473553,1.5995786300678525,4.599721720380679,0.7073454670684536,17.00032749978244,1.0009671800937479,3.298722946633145,2035-03-03,0.0009724246854133974,-0.0007510544566592674,0.9982503197426682,0.002043903453062272,0.00016573359746902008,0.00040666198306752225,-0.0015072471508579494,-0.0004912925375346769,1.0000967364643154,0.0011747977433191907,-9.873024327718099e-05,0.0003465355111736188,-0.0005278945615926421,0.0001630446761284624,0.9987548955906507,-0.0006196516919420973,0.0010559549860813448,-0.001536812585580182,-0.000224856379439723,-0.0005721682301252253,-0.0007649410383284464,0.0004330841786257633,-0.0007765765740789514,-0.0003206627624944307,-1.3852102034418515e-06,0.0006566371412357513,0.0006973390226033715,0.9996662882761232,-0.00026635345505801865,1.000287872387446,0.00030919537555927157,0.0005210169317118747,0.9989201693366129,0.0017076555488421867,1.0022071809190916,0.001382802821816476,-8.831473233116652e-05,-1.9683717546788235e-06
1.0000948915156012,63.19912337817732,147.87060489921402,-2.501441847146419,205.00001696864862,1.5978377981583267,1.998635072241684,0.46424401615544975,16.998601609196086,1.0006559844709357,3.2994899742506103,2035-03-03,0.00016029833518441762,-0.001424552840157009,0.9996128615109864,0.0006663474510890944,0.001257518060162741,4.6864872618510576e-05,0.0019392329683969372,8.234172744378004e-06,0.998983750699728,1.002159739351042,-3.7148860129770784e-05,-0.0017433015445584834,-0.0009687860808496695,0.0014979508010332706,0.00029331533826337217,0.0029022361826576367,-0.0008841987103009938,-0.0012815607281124676,0.0012205158586777278,-0.0006525174797345052,-0.0006377730129606873,0.00020759864015353578,-0.0015077455735462797,0.0017307064211474336,-0.0003173007288363873,-0.0004949755202804445,0.9994245669911315,0.0006972285528779867,0.001980335452538278,0.9996248592188399,-0.0005002872429371332,-0.0014938969188242634,-0.00014618035023548692,0.9990785749532903,-0.0009877248584072072,0.0015167324436590464,0.0004997568631080002,1.0010068635007532
1.0000314338276082,69.3003574603253,161.12199976478325,1.1996623407647005,204.9986026717972,1.599946165768302,1.999469085603622,0.3911242106770984,15.998162865466563,0.9991221261008743,3.3007298094818536,2035-03-03,-0.0009022468396538893,-0.0019399334679060314,1.0002575411559382,0.0008514454398497153,-4.970643390398363e-05,0.0011606955596943987,-0.0012616610352253,-0.000844487641785878,0.999975085713638,0.9967597779770037,0.0009752786979300612,0.0007397485507008852,0.00020024032884880774,0.001309057036870353,0.0007543166530523354,0.0002909898287478853,-6.916546809782959e-05,0.0015556672426181488,-3.961986599030452e-05,-0.0005501234042018572,-0.0001747787070463881,0.00024718807862332537,0.000640988592782569,-0.0015896902409148711,-0.0008624098214613104,0.00015595845525941693,0.9992943039514718,0.0008763062771473687,-8.140243186810105e-05,0.9998901273450854,-0.0006842040073223765,0.004818938315405564,1.001253752627573,-0.0012528731628902224,0.9988136025453868,-6.224033806678861e-05,-0.0006096802400052852,-0.001645692390889361
0.0005513762318437811,68.00076202063272,219.67076972108202,2.700644975300962,204.99948637083332,1.599759064865142,-0.0007262745350586362,0.19482333363147533,16.00166130522143,0.9990104245140664,3.3002059051222914,2035-03-03,-0.00020657393718915673,-0.0005909723703143285,0.9995564530602956,-0.000804941878952377,0.00024352170075530653,-0.0007639269892857085,-0.001149573991186144,0.0003233946117147143,1.000346744630227,-0.0006237425151431344,0.0014124472698518978,-0.00032501088580898853,-0.00012421762992230546,0.0005867904372988936,-0.0012155492889262896,0.0008266480392335005,-4.595606347388367e-05,1.000965434173131,0.0004264571428629636,0.0020764635148985537,0.0010481831970446727,-0.0007201806896533582,-0.0005478650227646303,-0.0034382743983258583,-0.0027299962400165545,0.0004507736870714127,-0.00034653061700913243,0.0016972832555825503,0.9990751761711768,1.001113225737882,0.00055312972431283,-0.0011051426707847116,0.9991533357699782,0.001209621831662848,1.0016244229356965,0.000562624915622949,0.00034981956322722643,-0.0002123041021890898
0.9990617091608857,61.50064687977425,179.74974254091015,2.2997089065318934,205.00118067418657,1.5983695634598887,3.797639163092401,0.3175870836530866,16.00114958644315,1.0002019077874726,3.3016039231200542,2035-03-03,-0.0006650362107787423,-0.00010074595315128182,1.0018766543813846,-0.00027258352182936576,-0.0007512370809537669,-0.00042203340607238756,-0.0002339828829774697,0.0005210893632992951,1.0005019744205266,1.000683891733191,-0.0016006415041850853,-0.00011474598887039303,-0.0013744593446792584,-0.001051252263423315,-0.0008577062831316735,-0.00031606605002801905,0.0015282835400243192,0.000387618989493979,-0.00103305986666385,-0.0008088232868688625,-0.0003212363424982845,0.0004960113732308381,0.001128359964831165,-0.00013851032297481914,0.0004144842114604082,0.0004912478493655639,1.000427344298247,-2.769260729710083e-05,0.0015351741760113277,-3.3806124480106244e-05,0.0005607483212703084,0.9998500749681388,0.9997089893743506,0.0015427469625443244,0.0009560788916261689,1.0006947475162475,0.0007102078981405308,-0.00037818936924950865
2.0004207723985252,52.20139966110702,34.19854705655087,13.200299357822251,154.99997370384622,8.898832092136626,2.0016581435402228,0.8899456239842782,14.9986418062359,1.0005995323630459,14.501298461173873,2035-03-03,0.0015218889340354164,1.0013377243113228,-0.001975911708934884,0.0003129236020949048,-0.0003685234560075539,0.0017231849658852596,1.0002972398619399,0.000526996570723565,0.0013750377325406548,0.0025702843392263943,-0.0002798016857851895,-0.001971779380699321,-0.0006987605988470918,0.9996905097973537,-0.0012934906795934221,-0.0007918605025516927,-0.002978668079758597,0.0016731231526710898,-0.00024823695682239534,0.001162418608945704,1.0010448216206402,0.0005075252496486898,-6.524803236126487e-05,0.0017555498629408482,-0.0007488501319168651,-0.0006140605868751807,-0.0009251639483163576,-0.0006857888712487922,0.0008383415625926437,-0.00011488598926043218,0.00033668450295313993,1.0012503242408346,1.000576384856411,-0.0008708411865954905,0.001812985919779041,0.9999709886311333,0.0020139578210118894,0.00022336240597710155
1.998461716937424,58.10072399874058,44.788918235367525,12.601581805055293,155.00105384264705,8.900653713928637,1.9988329755176262,0.7922319693586222,14.99710435227213,1.0014599048476016,14.500324421385066,2035-03-03,-0.0006025252519428571,1.000077729758195,-0.0007351286873164923,0.0005290619665082232,0.0014407464996103534,-0.00021411633425975018,0.9993613993975407,-0.00029934522795476456,0.0013657618413649348,-0.0005820967220768508,-0.0012405639978048798,-0.001044473570982106,-0.0006412379287061657,0.999670612006244,-0.0016109003833046655,-0.0003058526736562856,-0.0021295689686583975,-0.0003807445625567784,0.00025779403085160387,0.0005450467317586191,0.9991720923485172,0.0022003205118903374,-0.0003112507422952853,-0.00026712613196088055,-0.0002384604291670722,0.00043156836578799756,0.0010229998517069451,0.00015941627361519358,-0.0014783046000304168,1.0003544648283422,0.00020254757679055978,-0.0002548275722401177,0.9995041109510023,0.0003324371328754819,0.00011401081443391881,0.9995632221820654,-0.00041371634746680214,-0.0002787836619205541
2.0009980113210912,56.10015093124786,59.65133337461223,9.299957552952053,155.000654249375,8.901135797650218,5.102236366452043,0.6966793471301082,15.000002635632395,0.9991341782866774,14.502252634825162,2035-03-03,-0.0018274883526827673,1.00078984405609,0.0002963897573451201,-0.00065165509091086,0.0011308578168117936,-0.0003269631253583766,0.9998870690485168,-0.0007099049544245055,-0.0010459829239715126,0.0013978509889142302,-0.0002785371351500651,-0.0008271849747559111,0.0006956670031826109,1.0006746533970716,1.9658900260313827e-05,-0.0002042040033049047,0.001407632069991524,0.00040220824140420726,-0.00014116036146447493,0.0003849173299992387,1.0007925483130793,-0.0009455372813100282,-0.000967482375699361,1.572480582269383e-05,-0.0012860271114125256,-0.0006538154640113395,-0.00011981928158977713,-6.39693633930937e-05,3.7724376689828385e-06,0.0016004386131819614,1.0005316159114728,0.0012034222783157491,1.0004055530218112,0.0005731440687975297,-0.0011692215069614173,0.00041854429195408284,-0.001331332591893031,0.9998199122238123
1.0000204632177914,51.100712131526244,98.92911656880419,8.899687089711945,155.00261234337842,8.901168002466989,2.0007013353835448,0.528545778064327,13.999589864148527,0.9999828897210153,14.498610668846256,2035-03-03,-0.0007705564729541587,0.9992950088468957,-0.002247822884612335,0.001000551684257215,0.0013106895173486172,0.0002615419267078078,1.0009727272089692,-0.0017660011473564718,-0.002001406032879858,-5.838259804700928e-05,0.9993361658182317,-0.0003665529098428441,0.0007117502196005181,0.0016492703605622756,0.00011308613960525404,-0.0018301796522907183,-0.00011134890330462529,-8.463521126288908e-05,-0.00017247511610749263,0.9997513376570009,-0.0001358407073892692,-0.0012161357113573295,0.0013240768021783914,0.0001911852395194533,-0.0005076336115572296,0.00012607943169925035,0.0006195684892052444,-0.0006376457162209097,0.001422381572507783,-1.4382985808707868e-05,-0.00022460164882814993,0.999233864539382,0.00019658606323032398,1.000487023286034,0.00012542445963532826,1.000761188014446,-0.0007075690072531252,0.0015560130986840201
0.9987613772147451,55.40053261044473,109.91957300448342,7.599726525314836,154.99953064341472,8.900312676008696,1.9999377635491415,0.4359455942528684,14.001603089351937,0.999893447686865,14.50099024720926,2035-03-03,-0.0005336442684664211,1.0004775391079024,0.0008724284927927183,-0.0007322604688915059,-0.0001986417856931915,-0.00012625800471941913,0.9990733519214796,0.001850954339277145,2.147780053929912e-05,-0.00029264392875374165,1.0007693964232154,-0.0009139175097647087,-0.0006224777856517396,-0.0020879997474919825,-0.0015980149568813307,0.0001984512075931043,0.0008654348665822836,0.0010377681295196323,0.0010797992292258948,0.9984397208599214,0.00065836622570343,0.0007560930943748391,0.00024945499407234573,2.287136828093138e-05,0.0017930144175679608,-0.00048697761301748214,8.795858137361319e-05,-0.0009973378000445307,0.0014478533173152475,1.0009292528821725,-0.0021123947514035666,0.0006188775181003052,1.0009887103585877,-0.0014675727301571213,-4.774043289803017e-05,-0.0016828464549587358,1.0013481492448901,0.0002312332930743452
-0.00034624251239189803,62.80019556067014,254.53094297612017,1.000170578170549,205.00068869850082,1.5989404081689575,3.1000392564984995,0.04822758990687857,15.000233324502936,0.999570955878851,3.3022356831551822,2035-03-03,-0.0016297769801462568,-0.0011448952659057108,0.9990080744780214,0.0012925250598530306,-0.0014651735994210171,0.0005972388082202632,-0.0007162940345820137,0.0015465435522686133,1.000949606409983,-0.0011373581560646172,-0.00042784019975624396,5.341290200792176e-06,-0.0010078597641453952,-0.001325113468066934,-5.317350086794099e-05,0.00019876795821995258,-0.0011639164282569695,0.9994461338834101,0.0015174650042419889,0.00037837253909877113,0.000738182177514256,-0.0012282898814867454,0.0001452733654149878,-0.0007014378862196922,-0.00043526133780388544,0.00048212488367616713,0.000949545535520337,0.0005845254743424986,1.0003931862415538,1.00163668502099,0.0010673370984062242,-0.0002929167967199166,0.0007767258872194418,0.9997533442425588,-0.0016973896153839336,1.000181849532809,-0.0008709381510567292,-0.002011548951103523
-0.00055086172547354,73.20014538006932,161.4998694702455,2.199514667648901,139.9988695404738,6.899562539414148,0.0012811935478489148,0.17704472237075697,11.00158610477754,1.0004878223323634,3.9006697514678406,2035-03-03,1.0003408140905963,0.00048462761916569675,-0.0003343381881033905,-0.0021538658771211422,-0.0010020889366759182,-6.591346235258003e-05,0.0014724630294071157,1.0001421906306809,0.00031254413057612857,-0.001271952823165351,0.0012939713530106727,-0.001361026078606224,0.0008260374383195882,-0.001054137310185146,-0.0005027598187665489,-0.0007809739830760991,-5.176930467118285e-05,0.0007959747215716595,1.0006380765146674,0.0002202926828973394,-3.370710047138389e-05,0.00031649155894590504,0.0016977567583718969,0.00145013100560858,-0.002070980760868966,1.0002664892064688,0.0002127283515309815,-0.00011837354414182566,-0.0008972526859159273,1.0007817240177923,0.0004932448396442647,-0.0003532375120283943,1.0015016833692,-0.00030819649863853856,0.9985428040166712,0.0018256076561324645,-0.0017389444523881698,-0.001046436436473263
1.0003521807422142,48.701106451721834,124.8798909887154,3.300433898126064,154.99909540815418,8.900037984433856,3.999668293864315,0.33497087616496835,13.999856319146708,0.9999497604894234,14.500091663727929,2035-03-03,-0.00080251892058088,1.0000702514047244,-0.0007052251090634812,0.0006098510572804729,-0.00045666313640756125,-0.0002089955894878982,1.0008713133642286,0.00019499695537346598,0.00011924320908325865,-0.0005065663368263932,0.9996606134282188,0.001143934942253183,-0.0007565035000021591,-0.0019019686175226831,-0.0005624020610681257,-0.0003079557663835503,0.00022622968203228502,0.0001094729734436108,-0.0007703766543309059,1.001575469028304,0.0007162655701254769,0.001182579012918601,-0.0015981636631573573,-0.0024554475827112876,0.0018085188144260332,-0.0009320237523348427,0.00019602708717916237,0.000587685681255937,0.0010354421236254802,-0.00015768447038727614,0.0002636569240568268,0.9988220287176018,1.0005714405682458,-0.0014888902199133216,1.0007448545657758,0.0012744909237526448,5.5242808806076086e-05,-0.000136472411307077
1.999502160238993,54.300139339466185,62.38006249436396,0.40163560319291647,205.0000680772552,1.6002752159750997,1.9998609756917132,0.7817984965840375,18.001367676210265,1.0019659426190268,3.3001843655005727,2035-03-03,-0.0002215107776804384,0.00029986324910054096,0.9990321206797798,0.0009273158540676677,-0.0012958211755253076,0.00030817081857231933,0.0008258657942023291,5.787684417967823e-05,0.9994892330481151,0.0004392911654597788,-0.0011088425721641954,-0.0011259800167540237,-0.0004239966893985334,-0.0010737894965883639,0.9996354612188301,-0.00010425957967092575,-6.896417440374774e-05,-0.0021612575874245727,-0.00018534451674321524,0.00017694497022630086,0.00029675563194130967,-0.0012729202326436022,0.0007187512268432152,0.0008213304161150574,0.0012155578980273562,0.0007754085729743835,0.0006793925268987076,1.0011999690625337,0.0001242341565722356,0.00146210464655438,1.001746395089818,-0.0010601452437801735,-0.0004298483174444291,0.9999339887844886,-0.0019490819699407487,1.000974523796534,-0.0005405885519268247,0.0003997920345965524
2.0008281771424294,55.098482966939706,48.27046781505369,5.2988981242229345,204.99895658411822,1.5997269725445582,2.0002783532130777,0.85248711896983,17.998664583568825,0.9996742890893044,3.299567944211278,2035-03-03,0.0005484925679455423,0.0005519905312932397,1.000410852397465,-0.0010711997177746695,-0.003372512115821597,-0.0006754055144899669,-0.00078766708090927,0.0013508288346578284,0.9998825808445458,0.0010403873531045274,-0.0010288772781755489,0.0015752706064007752,-0.0014583180839849294,-0.0010382544180898405,0.9989831319444031,-9.438137172189885e-06,0.0006674821394617066,-0.0030255930947535813,-0.0015832274700366923,-0.00021616882990760808,-0.00020826199655583067,-0.0015364809631135833,0.0005925976559542223,-0.000694914927226462,0.00016285327015816387,0.00010022956845465252,0.0008487421521255957,0.9997424117231094,-0.0011084303817770974,1.0026180062361298,-0.0006324237693537575,-0.0004968896449883814,0.9998116646575967,-0.0003920343404862486,-0.0003471478616504234,3.295707125646401e-05,1.0000006356695452,0.000990008264898517
-0.0004695343659844564,79.50042034882352,131.99992920571012,1.2989108065876194,154.99935744871752,4.0997420147715635,-0.0014781506630178937,0.2575655084957703,7.999113069469817,1.0017070314478413,5.397936205291749,2035-03-03,-4.330298104724616e-05,-0.0007250230440549019,-0.0008632286899218119,0.0014046323681025325,1.0005231087969695,-0.0003282548049797784,0.998853921012481,0.00018629835611967015,6.735228747159078e-05,9.578057586375323e-05,-0.0009049897060530838,0.0016573171601089716,-0.0009417098532051624,0.002052848690915177,0.00036289435771391085,-0.0011247173787929986,0.9990756637432155,0.0006315538809094718,0.00035443086462586665,0.0017175137507408397,-0.0003182138097351997,0.998864018691242,-0.00014230713086531304,0.0005790278741090092,-0.0012143358523935455,-0.0005233470710976795,-0.00018896238284168184,0.000982574784723077,-0.0012118789871894341,1.00028954419681,-0.0008945764501092902,0.0011557932754637798,1.0005673695409185,-0.00024802919591428244,-0.0006910045740931579,-0.0005386082232052349,0.0008330063795337683,1.0004657888380697
0.002013722337238077,75.3014047127867,153.61966240955775,-0.4998381412602494,155.00083529080283,4.101088737230195,-0.00016685698358704688,0.16129107646591118,8.000400139695982,0.998031548308468,5.399182309004844,2035-03-03,9.708634220596673e-05,0.0008555721722347724,0.0008217719608247788,0.00040946123422307986,0.9994027745156925,-0.0005840068501859319,0.9994681983868058,-0.001592587323547347,-0.001039001680375398,0.0006439331641020906,0.0016953480897420083,0.0001309889760768336,0.0015679854006413186,0.00016541402177365098,0.0005659130491942958,0.000229393949842765,0.998204856529729,0.0013339412548357312,-0.00040047959519646256,-0.0012320602144486811,0.0001179325335875249,1.000598854653786,0.0006179246550085173,-0.0016954874396878153,-0.0012931249257274822,-0.000849064358698986,1.846248061405496e-05,0.0008463859805096912,0.00063056138063711,1.002704156914222,-0.0010596823396251639,0.0013299834379424927,0.001216748411837448,0.999419899138529,0.0007884434858330731,0.00044190057371771787,1.0015468852391831,-0.002151144184989459
0.0016773344547512444,64.39985294407711,174.26899417317284,2.099821272030822,154.99876919555314,4.10023746533921,1.9979771891131244,0.06595876084031435,7.001165474311697,0.9988813741539161,5.399584804751579,2035-03-03,-0.0007515281129478056,-0.0005857983299539809,-0.0003126626524453115,0.0012521419188090363,1.00094269155668,-0.0016366263404586098,1.0011862288559266,0.00037127619374303906,0.0013838429401151011,-0.00027183164126424623,-0.00034318233837387306,-0.0018699567450802673,-0.00018209385845021863,0.0009407485609677804,0.0005412934762015167,-0.0002886244940195391,0.9993977200943812,0.0012609735348229538,0.0020137926422805186,0.0009750249638311368,0.0017535453987307678,0.9993299847248809,-4.4666680002216606e-05,-0.0006481247771843038,-0.001677989465382081,0.0017859842660886275,-0.00021854914134654543,0.0013870294846325432,-9.13443440324481e-05,1.0001377281455657,4.851571751715927e-05,0.002011268033064503,0.9999714755480257,-0.001043749380042766,0.0002651504350912982,-0.00017458755032162242,2.91565272317367e-05,1.0000359387590514
