station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
1.0007544212880988,51.19982446519446,168.66932786423277,3.0013028230780723,204.9985817680552,7.200008722256917,2.0011100809153004,0.38937868031972095,10.001719956110781,2.000389346233315,10.000695533850498,2030-01-10,0.0005242621612741766,0.0005274774046721122,-0.0016685263295437753,0.0008896399632175645,0.0011634097848804215,0.9993705733257618,0.00010246197117553271,0.0009253170378077305,0.9985273404993334,1.0004460583324641,0.0003676666870624575,0.001332082458875954,-0.00021869847954217797,0.00014618205603520037,0.0012470906835662014,-0.002062550112677136,-0.0002081672599103123,0.00042904265044140216,-0.0015332453127936895,0.0007677639304003508,0.004347669808600356,-0.0010381439991767817,-0.0004971526538106671,-0.0008634942227046383,6.864132670742218e-05,-0.0008380261671433491,0.9994660301833606,0.0007989789788452049,-0.0018502919384088608,1.0008744482517644,-0.00045983075772393405,7.01119017084913e-05,0.00025135561300340664,1.0004866411213518,1.000383791004928,0.0018515848246118823,-0.0004433424592916639,0.000796340659200881
0.9983306291516195,60.39875681421456,179.92950467501987,0.29906834084925643,205.0009677870563,7.199358245595451,5.000710656135514,0.3160089951966467,10.001231579644026,1.9996032057408104,10.000334614385537,2030-01-10,-0.0006825852319529921,8.432976182066874e-05,4.147100256966249e-05,0.00023719621031181756,-0.00043772051229745186,0.9981450534758052,-0.0002967310729930861,0.00031469929725434304,1.0014843291281543,1.0011587154967478,-0.0022155921801842345,-0.0001598040102033801,-0.00046767924066876013,-0.0014027929264579038,-3.198853050665553e-05,-0.0007894555909984994,0.0006909284602437014,-0.0005936174786583196,-0.001349107460756381,-0.0001262921321795712,-0.00043462366872909334,-0.0009683421428777596,-0.0008269840570514297,-0.003551403650223313,0.00012549645937962717,-0.0001486460646122865,1.000498171200342,-0.0004032929732297847,-0.00029950108686579595,0.0013709577285852307,1.0009835878964022,-5.043571139261119e-05,-0.0004929261984829042,0.9989814068970241,1.000306522242819,-0.0006578864307985233,4.2637039637723644e-05,0.0010623180639637209
1.0007563607355794,68.30016078949116,144.46899725206387,5.999094239163072,204.99863272663814,7.2005344695321005,2.000427451213611,0.4630629813401296,9.999970796838753,1.9977447668482928,9.998376620020244,2030-01-10,-0.001442387634907192,0.0008996537808471351,-0.00015899757905506404,-0.00041400983937490857,-0.0006657551555823458,1.0002188215431747,-0.0002680934776433569,0.000536856596870265,1.000236055298309,0.9994847388082778,-0.0005741029284246194,-0.00012179666274546925,0.001658549444170259,-0.0015342323719959349,0.0006008126802395609,0.00043929541324685327,0.00047813877941204957,0.000516081321019592,-0.001824107275180241,0.00015486716253257853,-0.0004916521721521322,0.00015557720376245055,0.0005164504827618064,0.002290291440700329,0.00010706846958443821,0.0013245008574937643,0.9988077114679227,0.0014011439936336178,0.0005793332220436331,1.0013205069607205,-0.0010861660219848468,0.0009113827361992674,0.9987859165095896,-0.0002584307363541909,1.0009945869034393,-0.0007440051914534334,-0.0010125000021576527,-0.001992079145534943
0.0005188369347384695,71.99904754579651,235.0010185861655,0.9002229089814294,205.00008550736288,7.199834610410582,0.0027057720785920755,0.12194129955541792,9.00044654058694,2.001178526490379,10.000296168015236,2030-01-10,-0.00020237821568651047,-0.0018204408750631268,-0.0001385296201015918,0.0005167389675868222,0.000979190851378935,0.9997737356074999,0.001072398291685518,-0.00022332237799649354,1.0029574396636105,-0.0018993067881771077,0.00091539141546361,0.0002458782974688158,0.0001781294769143113,0.0011532411476875852,-0.0001821854218066819,0.0005805685443198002,-0.0010597857325177515,0.9998101462046038,-0.0004057257677415894,0.0012536102143011288,0.0010308855978780889,0.0006391453974531879,-0.0002996757511813634,-0.0004602819883738828,-0.0009290014627167166,-0.000475462003324892,0.0005225068571038224,0.0016965962878086748,1.0007326819690514,1.0003045428290724,-0.002354958435728315,0.0008670700463161678,1.0004552240949967,0.0005760122688377936,-3.1253527723622905e-05,0.9997027243467682,-0.001129884524736337,-0.0009848940370252178
1.9995747211219248,58.10017823438604,30.27117606172255,1.501457680376674,154.99961757116836,4.397386202549586,1.9994981278691486,0.8907351347778034,10.000415859895618,1.9983311926860794,1.1009834805261058,2030-01-10,0.00046105872639221637,0.0005275921380937898,-0.0004487113921445435,-0.0018441285685777491,0.9998638691691373,-0.00043874509919653037,1.0003087880880546,0.0003600479876594258,-0.0006229489698747882,0.0010834417915214535,0.00035207416917114483,-0.0010040011248893229,8.679579229474671e-05,1.0000984535439708,-4.304751421355149e-05,0.0024444141155586475,0.0001975397074140857,-0.0007056747201534451,0.0003413613516582129,0.0011473487947148925,1.0002529621386802,-0.0004234706759649447,0.00040941583881842563,-3.596523708062769e-05,1.1121994115638813e-05,0.0011437186690304835,0.0010996264969718324,-6.975833733814114e-05,-3.9300645577758664e-05,0.0013924085515658307,-0.0005860496054668675,0.9992838679168033,0.9999410816488975,-0.0010648261819262192,-5.622068996212522e-05,0.9990713897663618,0.00013873662539755374,-0.00010776043058098436
2.0000997140813577,54.20021971439188,46.42122132594931,0.29887507565627375,154.9991315218702,4.3983019817978635,1.9990600342978655,0.7935709709304452,9.001256391518504,2.000853759244711,1.1001911598394822,2030-01-10,-0.0004066442183818789,0.00077955087510878,0.0013810012195100874,4.159476780042018e-05,0.9992400022495018,0.0019963553117011024,1.0001718173717804,0.00012294043555005437,0.0005178629005283345,-1.3773761981009838e-05,0.0006113726823473502,-0.0018261083664902387,0.0015169911399403608,0.9993172171171127,-0.0005172825341916087,-0.0002905799683314582,0.0005687043233662329,-5.0432512888961994e-05,0.0001338974912283987,0.0007909695175554506,0.9977431947873782,-0.0007164508722851538,0.0009394319105272787,-0.00015936134348469786,-0.0008152295206062731,0.001167403135936033,0.0007029357395959827,-0.000276360430474098,-0.0001518191053730963,-0.0021932227501922303,0.00047707193061055826,1.0006771150819422,0.00021143786403441655,0.9995636582304226,-0.0009857528435048113,0.00036808869899729004,0.0002061743736841597,0.9994905640341747
1.9999108301814097,60.20168620479396,58.9701737631398,-1.3994707537485473,155.00058002610572,4.399862197348258,3.900138967657646,0.6979419762538498,9.00084777564291,1.9994861068950227,1.0989733964715582,2030-01-10,-0.0005388766046897524,-0.00035048600938272236,-0.0004892264393503592,0.0009337493665186021,1.000454125935664,0.0010535920933235836,1.0007040018315172,0.0007490675780859121,-0.0005391348996698737,-0.0007358450240479871,0.001065217023833207,0.00048755379322421445,0.0007273534580282089,0.9999139948813982,0.0010309090199779555,0.00014143776855112672,0.0015058415641849027,-0.0014357935238113555,-0.0001668141625467929,1.767774671764622e-05,0.9990105764730055,-0.0015292124021009375,0.0005127275396143322,0.002047825431483578,0.0005923581308121716,0.0008878689247410426,0.0013754834117575597,0.0005935086399875176,0.00041393021808640594,0.9988596683411316,-0.001449378772990075,0.00044122259051315683,0.9995056077372143,0.0001709728095111612,1.0001773451136848,-0.0003635176736757341,0.0005694681045925994,0.001136326341708287
1.0007687586877099,65.90113523311027,89.0704334248146,0.6001900966204178,155.00045412338832,4.399957520421888,2.000200987128576,0.5278958186581312,9.001502346724006,1.999038362904309,1.1007554274778355,2030-01-10,-0.0007026628953515018,-0.0010060559993041068,-0.0011481225524306465,-0.0007163605067577684,1.0010250885788485,0.001227674125520841,0.9998720359809992,-0.0013792422562591423,-0.0013013887303317674,0.001243852348341333,1.0008376376665833,9.487081759322751e-05,0.000545665890419849,-0.0013007561448420588,-0.0005646933154364345,-0.0018437671915826894,0.00047574466583116294,-0.0015556180828274484,-0.0007063590477344168,1.0013107586533287,-0.0011314663646266711,0.0009867293123680745,-0.000386968488531024,0.00026830805215824455,-0.0001260911107706709,0.0011991517111524252,-0.0006472565600451756,-0.0006599330504925394,-0.0004204857706277403,1.0009029013546973,0.0009205531549202821,0.0010989103595749291,0.0032138317322060552,0.9981245396028501,-5.943285014244618e-05,1.0001719433250824,-0.0008303599087825591,-0.0023309631987698536
-0.0004674631359660045,60.20028697769341,224.86932850914553,0.6988437908137529,204.99989807426786,7.200372950448,0.0008520922692227609,0.1951004867320724,10.00009754834149,1.9984369890937737,10.000138409451543,2030-01-10,0.00024183888779921492,-2.2029655677611342e-05,-0.001109194824021672,-0.0007504958544583728,-0.00032743553590932906,0.9998185158324464,0.0008383922417085945,-0.001467579086466704,1.0019516433736468,-0.0012460842147644208,0.00041904627892264324,0.0006971172897422621,0.00036518528549456085,-0.0006590597590012951,0.001584811125490037,5.5353531890592934e-05,-0.001871179617548417,0.9991103845976713,-0.00045991214030741275,0.0023895610494173896,0.0001374295339185831,0.0015765386352486394,-0.0012343447294558896,0.00024133295358697428,0.0009675540733887766,-0.0009966767006690266,0.0013080668136649298,-0.0016486361497976944,0.9997826528738541,0.0014251897873400795,0.0007315571684545832,0.9977274730031143,0.9993273861837035,0.0004027357703603017,-0.000767014424895787,0.998936070140788,-0.00018541275671074136,0.0003916670231852248
-0.00013524357887424816,80.39979078907332,171.5995135125158,-0.29893987505250075,155.00074257065032,12.801246292524251,2.4994931192355385,0.06693537127156132,13.999507153524727,2.9995627565287797,6.900682819784325,2030-01-11,0.0005930609481683424,0.9992080828854104,0.0009626972684914936,0.00032525125778650995,0.00039890620545625057,0.00018640947246720594,0.9982085567923048,-0.0010020390080604858,-0.000102280725040665,-9.053945180348156e-06,-0.0006914416792814274,0.0009080236476800618,0.00016763450821285947,-0.0002840308851775138,0.0007036118979679199,-0.0002329444018287363,0.9990377873876944,0.00011520678413313847,-0.0005334624621872875,-0.0006644339903342671,0.00046903824994692445,0.9985549058589235,-0.00011107419825902424,-0.0015850402131859268,-0.00031100617686184256,0.0001609975285377826,-0.00150503274752576,0.0014317982730506764,0.0013190567782381303,0.9994475240430288,-9.47194032863224e-05,0.0017676658889547341,0.999585113150209,-0.00150465289661167,0.0010076827648013223,0.9987262037183019,0.0002517254420181017,0.0005037140237050497
2.9990890959143934,44.89964298640916,17.067402251904394,16.298587585436845,140.00049465578994,7.597684182985478,2.0008077156301254,0.9996556156887318,14.001695345920272,2.99730020822349,16.300532376016978,2030-01-11,1.0011871320949557,0.00011382323300438641,0.0006373895463527341,-0.0009970181488589641,-0.001677717127846938,0.00018871932533232635,0.001013506340568354,0.9999530335101922,0.0016233102974763944,-0.0002143003101705385,0.0004546813893747657,0.9993030912948363,-0.0025529187002443204,-0.00016073045975285445,-0.0009349383371668477,-0.0006156199202511226,0.0006347604853744324,-6.304842191711963e-05,-0.0025070095688149337,0.00038331002686165785,-0.00042194547246302277,0.0007264760953808953,1.000594360001494,-0.00047415192268368485,-0.00017480167638262762,0.0005072895111383469,-0.0012619665063800336,-0.0008513316478718656,-0.0004960554159766259,1.000330954438582,3.907153138469839e-06,-0.0005451019820114296,1.000570637602074,0.0012849332958279073,0.0009366720179475644,1.0012884859792746,0.0006964713606242982,0.0010506069931137995
3.000020132707533,64.60081756405054,20.081762067654427,14.199391947088985,140.00187192055202,7.599408592859606,1.9992548775246337,0.9285104332985533,14.000631398802613,2.999884955477752,16.301611671488864,2030-01-11,1.000294027555986,0.0012941330296259623,0.0002671514549800998,-0.0018080954235444964,-0.0015590808327876438,-0.0010291460972874996,0.0008566112701768246,0.9983610376317268,-0.0003620900449429464,8.178480214353961e-05,-0.0003483358558205981,1.0001758900950923,0.0013305688776969486,-0.0001285614206064729,0.00030105819398399514,9.21751341116209e-05,0.00019396022564686978,-0.003306288954063877,0.00010004772889259805,0.0005577049917478149,-0.0008901855146142718,0.0002955595382110665,0.9992354524406731,-0.0016724206340860478,0.0007771764183243652,0.0020589148681247815,0.0008814139751148042,-0.0002443574722262227,0.0005753481067481507,1.0003018045186993,0.00041639182912805756,0.0013836969574733246,0.0011059790816186571,1.0014105600340972,0.9995215341858765,0.00029487093479658945,-0.0003768633170525408,-0.0010831691172877897
3.0008596746859406,77.6997717508493,34.05051226481927,10.199555082388184,139.99934372402117,7.598858298315825,4.501312231665789,0.8220013517096716,13.99948665171113,3.000305860210713,16.301187025742056,2030-01-11,0.9980888661467963,-0.0014626988752951472,8.157671755288119e-05,-0.00030994881717464674,-9.747714771266002e-05,0.0009300006147610993,-0.0010826362897849756,0.9989460869175188,-0.0008828648840077965,-4.466529578641175e-05,0.00045871712049856515,1.0000744981969523,0.0010035562498376927,0.001110190044044382,-0.0007742619595031754,-0.0007871414109191808,-0.002015018048721079,0.0024184139898949276,0.0010441542553956862,8.823100624470234e-05,-7.338820502036255e-05,-0.00016552947660662519,1.0000196295172468,0.0018339585351249796,-0.001165682974854793,0.0004377861504226107,-0.0007389836254201357,0.00012325591512277455,0.0004369549625868719,-0.0002399204233243654,-8.202687841902166e-05,0.9987735567035418,1.0002166540789104,-1.8579501532415864e-05,0.9991014017416151,0.0012059532917206483,-0.0006384950291597308,-0.0010927805971127696
2.0027654823991368,58.3000563360135,48.13028351554855,12.400686996459713,140.00015361999272,7.600411161215964,1.9989587825493267,0.7843351815948929,13.99916053726266,2.998482579878211,16.300671370303217,2030-01-11,0.9986886343333667,0.00010137706922146331,0.0010924321869832966,0.0006505355721760084,0.00021611209988245216,0.001399618577635766,-0.0013068626288752492,0.9994820463531519,-0.0019125213737432906,0.00015653775731367149,-0.0008391272297692874,-4.512842612081144e-05,0.999814178216562,0.00028925852913528916,-0.000408170701827557,-0.0007269046408237693,-0.0006877093581981148,0.001247547207774318,-0.00138192027164996,0.0017779552910893541,0.0004213253208381301,-8.083735387569005e-05,0.0002600833207978194,0.9990977163854006,0.0015521702454606627,-0.0005972236611776411,-0.0007488213413098623,-0.001163938116760807,-0.0007658754070930473,1.0006972631543003,-0.00013911531542755271,-0.0008662116097729818,0.9990525786057799,0.000369484115847588,-0.001009806988760616,1.0006421781708532,-0.0003733688053030474,0.0011928778728192391
0.0003708527494090684,79.80108257389068,158.7506271259977,0.3973555433798376,139.99973073588174,7.598640060105204,-0.0012485840528529313,0.17681973783779031,11.998038694177783,2.9986165446617274,16.300458810000976,2030-01-11,0.9981977553123329,0.0017432400331932466,-0.0005270753436277453,-0.0008869904897263355,-0.00011765961009014463,0.0008097600880667365,-0.00041341674990747905,0.9981544077348112,0.00013058720844977634,0.0002919608229986402,-2.3975113162630843e-05,0.0002933484314097348,0.0015111157212747204,0.0018858382410587215,0.0014033708914508417,4.71874037466495e-06,0.0007378280353993519,0.0004960310759623034,0.999589353966442,0.00020683627952203105,-0.0006286225496324122,0.00017851338028442536,-0.002287154206448485,-0.000261066893571686,0.0015690746210559935,1.0000783973101883,-0.00042518685757502584,3.975227550138994e-05,-0.000520664288579373,1.000169339267508,-0.0016223675044674446,0.0005428841455360944,1.000477450826521,-0.001204894929635179,0.0010857087343846968,0.9996630628404948,6.744846519265516e-05,0.0015287245561989994
2.0004441355260374,58.39918612922145,77.26951613146893,7.800144851683421,139.99899790131352,7.6006363189961785,4.799234103256775,0.570528652307986,12.999474507398828,2.999430810336085,16.30138060514119,2030-01-11,1.001062011929313,0.0006276281554402406,0.0009292430790061368,0.00036201720318800094,-0.0013982754490814836,-0.0007809154258424172,0.00030386378684734854,0.998612902108094,-0.0009751269695992413,-0.0003199155163183496,0.0009892576133631171,0.0008180167314653378,1.0007607202686677,-0.001505229227503388,-0.0010065638839503554,0.0015423994182333116,0.000809452229395073,0.0014967455956641739,0.0022718296127374107,-0.000808629463570736,0.0012333811323756094,-0.0008168215248813722,-0.003044363042653399,0.9989735479756919,-0.0004876556235323319,0.0009664946668514971,0.0006935595565131773,-0.0005833075791213422,0.0005821474685708357,1.0019045155724253,-0.0008961752576635099,-0.000385286370997195,0.9991330047971599,-0.0003313930625327751,-0.0009418030108002496,0.001002177684987607,-0.0005560398971575054,1.000535065552774
0.9997104151269579,56.700151928716075,90.19960953027606,10.299654995469622,139.9981663437754,7.600895882595503,1.9990110198579443,0.5362348188685809,13.000289557223624,3.0002861697133123,16.299906599836273,2030-01-11,0.9997616401237827,0.0013014294021330914,-0.0008460936066012988,0.0022274075115068224,6.168323257661571e-05,-0.0003100064093566506,-0.0005240868772661457,0.9987250581466893,-0.001650662151376537,0.0005863082092057574,-0.0015050813672922866,-0.0008982612706962093,-0.0011033328052925382,4.5843707284799645e-05,-0.0004247286160860608,0.9999708793985864,-0.0010156773380939905,-0.001183295570775926,0.0009383713291855582,0.0011589302263334978,-0.0026201142340846954,7.126440214792003e-06,0.0008636836118542066,0.00010719547762673403,0.9993633227735067,-0.0002825333021337716,-0.0010427726561740194,-0.0003662681716218589,4.797105025179829e-06,1.001820155331634,0.0007719780903001057,0.0003959612354996591,1.0013115343807335,5.3012227370133124e-05,0.002239079611125869,-0.0013559593327095722,1.000181879074027,0.0011382649758080751
0.9985759250431082,72.4015822494566,97.83053472778597,6.500386593596425,140.00071103586404,7.599490540887779,2.000628865142916,0.42975671039524366,13.000514095890624,3.0001601873325874,16.299085193183277,2030-01-11,1.0003076481086106,-0.001130633609117948,-0.0019151322289528681,0.0011106005894958029,-0.00038948484534669206,-0.0006081317959436422,0.0009883438240927262,0.999666615797978,0.000714373420002904,-0.0009361167098967015,-0.0016633719366984047,0.0016219051704492416,0.0014281122052425827,0.00047555717467003754,-0.0011280870847020779,0.9986755822525063,-0.00037538552043425255,-0.0002466653252729413,0.00043099692470470366,-0.0006261346695352432,-8.701113513396952e-05,0.00011000668957404339,-0.0004978956369610644,0.0012098719223702704,0.9991525384542758,-0.00033883274471123334,-0.0009029008691552549,0.0007984656088259036,-0.0012918988081502452,0.9999546182909761,8.266625553984135e-05,-0.0021554431197581586,1.0004629804234162,-5.5263192059502954e-05,0.9993228884170064,0.0012910042168443427,4.3792797275180165e-05,-0.0013925106319959437
0.9976165790715191,81.29973391567047,114.45122571093319,2.399951727307968,140.00099846799503,7.602091220977159,4.100019095760312,0.32343997193509816,13.0012849377039,2.999985173263076,16.29983902980196,2030-01-11,1.0013704690580014,-0.0010715543283509972,-0.00011551803326214311,0.0005480137541217053,0.00032517282940826915,0.0017483609905840174,0.0010593634003291954,0.999728770629781,0.0013750755093900325,-0.00014236928248763264,0.0014053206449550538,0.00040735010286022675,-0.0005872550196079301,-0.00038145191953449265,0.0012723655914996664,0.998939703922321,0.0006879462547461178,0.0001534865393550787,-0.001422240171055778,0.002576192321864856,0.0004670245599451364,-0.00013306326070433374,0.0008633047157872121,-0.0006407621718922135,0.9996152652418997,0.0005154991675146337,-0.0010474864291374034,0.001752595103464945,-0.0009079847275551961,0.0004808066761800103,0.9995669940562977,-0.000885119711526643,-0.0011367446205221181,1.0007620665306332,-0.00016210240780272322,1.0003387083751933,-0.0008230902247510824,-0.0008167985870955103
2.9116450354337936e-05,63.19973138464198,149.87034721413073,6.501810222271224,140.00035582207656,7.600172834186963,0.00013470433126463546,0.28404784332738386,11.99927229574199,3.0012906330863958,16.300000552966534,2030-01-11,1.001423345425963,-0.0011916864640013711,-0.0005829586692257743,-0.00023266457369262104,0.0010574130779277945,-0.0007848004111014035,-0.0003935308971360911,1.0010351079022113,-0.0007072332136312104,-0.00035433268570866927,0.0006684207872012417,0.00046949774464903485,0.00040630069935946195,0.00010269404473773851,0.0006406860836219402,-0.00026972269966757324,0.0016583173760866073,-0.0009382794476825552,1.001700121299733,-0.0013395997637914985,0.000646890601186608,0.0004442290934273631,-0.0016596741911517564,-0.0005873091047713376,-0.0010038254647081637,0.9991832273797261,0.0002712948314078068,-0.0018536268297802334,-0.0006686693485446482,3.8879723721754975e-05,0.9995491620216606,0.0005675700775494757,0.9997618993980264,0.0014489627644682006,-0.0002327281252563736,0.0003747253503087005,0.9994986532167344,0.0004186785021179458
2.111569866666897e-05,52.90061583184404,162.96017032841723,4.000375572116853,155.0009170745768,12.799352788794918,-0.002064187025844264,0.16046368095531677,13.999008084479422,3.0003682735799813,6.899230967097448,2030-01-11,-0.0019439605110868705,0.9994868043203254,0.0012449858333549025,0.0008849224974513938,-0.00011170613029148843,0.0006680811411124309,1.0008413396961888,-0.0005928940883853561,0.0005349936775512856,-0.0003107951228366441,0.002200703895674538,0.0005942893562758007,-0.0006942891380904433,-0.0007035092333922429,-0.0008862140326762296,0.0007963394764240506,0.9995269311027428,-0.0002625734440477604,-0.001818222049006335,0.0008322533305302847,-0.0014160129871983742,1.0000236039017605,-0.0008746059356411342,0.0015078237016700905,1.9092530391819894e-05,-0.000547834375741908,-0.0006589795336783274,-0.0010182749646830114,0.0007451164595029202,-0.0012899213642212613,-0.0007045752213127058,1.0011066374924453,1.0007595977757366,0.0014902023995961766,-0.00035451723327164017,1.001543689421834,0.0006647351039704914,0.0015166329625667717
2.000792350676751,57.69918698306932,62.960344900111316,11.998593732205759,140.00034476658251,7.601949742722096,1.9994552813382422,0.680180282430629,13.000367932978358,2.9990646769136666,16.30020044414872,2030-01-11,0.9989704871256389,-0.0014144051808202356,0.0014079051569450159,0.0008648333977937613,0.0014225792988918702,0.0010598075776890542,-0.0009335126664366137,0.9994120169202657,0.0013448954360207458,-5.829765842095428e-05,0.0006659489746250134,-0.0005154998978004827,1.0006203205046957,0.0003432665248319042,-0.0007172174229526406,0.000454602675051623,0.0018105313841705322,-0.0013433923002145326,-6.774017532717915e-05,0.000284204149692896,0.00022510368415869133,0.00023599252564640466,0.0008486531097244492,0.9989214923677169,0.00012305178099122953,0.0006610731414512588,0.0001090816237214159,0.0010297993979557338,-0.00011954790851339314,-0.0003910893189728494,0.9989392498655344,-0.0011865693749572807,1.0008363367428394,0.0019170949112805736,-0.0007432084081914522,0.0004965557023467866,0.9989211945603698,0.00018699737719617073
2.001019519250703,72.09895913772402,36.93065274297975,5.199535497366667,205.00118208434418,4.599355387725073,1.9999247108937408,0.8550809931512101,18.99934939389815,3.0004378467768538,8.101135878869288,2030-01-11,-0.0003993019298981627,-0.0005535340747021203,1.0017443129510044,3.1728413435013565e-05,0.0011927401075697782,0.0011697755345141734,-0.0015977813395560922,-0.0016748840295875954,1.0002781671120307,0.0024588244586123097,0.0014800121476811932,-0.00047614048327098975,0.0010287434844678549,-0.00038763550815254207,0.9989062713607489,-0.0005452337978735038,-0.0006817110369957117,0.00036871543245545825,0.0009776091647528214,0.0016862031541862099,0.00023425560598775943,-0.0007992298528084136,0.00029668000540963635,-0.00018210569410872875,-0.00025591322556911767,3.974595311010102e-05,0.0019015681884913703,0.9995495896320127,-0.0017329453675611038,-0.0013467942399050736,0.0005540338806810345,1.0005464705424725,0.9988523538563236,-0.00038611302884011296,0.00022104150551315,0.9991455906739769,-0.00034387733601344285,-0.001930586647988399
-0.0025764850269062705,66.29946275829784,253.95109474163837,3.0005022961236194,205.00151275354736,4.600075575269219,1.9983787470494043,0.049622758435188645,16.00132264219545,3.000613305821418,8.100962333381492,2030-01-11,0.00264788944473461,0.0007739078216208547,0.9983182285477915,-0.00018587443603744505,-0.0009587074467640636,-0.00039393381409411906,0.0005122063107388739,0.00032285037289245196,0.9994585552968684,-0.0006369074550303998,0.0014790568739717319,0.0012525922342789967,-0.0011636833047661646,0.0018206699240046354,0.0015389756452377432,-0.0004863654218496903,-0.0014898972224870674,1.00022265055735,-0.0008928459479796465,0.00017268729686733853,-0.0010063888859257897,0.0006543982141902237,-0.001396671877597881,0.0007828951460012542,-0.0006723450940960962,0.0007073645264775323,0.0003105547084428916,-0.0002707781736497412,0.9996419716476892,-0.001567030178115049,0.00018430083964725275,0.9997053667190261,0.9981740074789809,0.0008468239381218499,0.0007409954604064973,0.00038043545649858534,-0.0006405215195038782,0.9994955717278995
0.9987756038960707,57.69981639395135,151.5298984688918,9.500208622666769,205.00279777659134,4.599027373401195,1.9989960208493194,0.4627824820590871,17.99950881226674,3.0004257919089445,8.10167564794166,2030-01-11,0.00033314085323429745,0.00210517921460906,0.9979879238487602,-0.0008282744805485542,0.0006366300999146652,-0.0008993713441851084,0.00025505122312426197,0.0011432163407761478,1.0003778299742345,1.0021063218082007,-0.0013802390300421403,-0.0011713226509929714,-0.0007698158750278972,0.0009528412397699197,-0.00038852728093716936,-5.0037355247916894e-05,-0.00022146530414603386,-0.0006128243902602463,0.001068686710832931,0.0014389014490141265,-0.0013215186227625699,2.3793720465867644e-05,-0.001081100276388887,0.00039046508486148123,0.0010967480879197097,0.00010277633796979136,0.9989050554016967,-0.0006335559026889576,-0.0007107600352351127,0.9996141416011336,0.0006188600349276805,0.0006472113911523253,0.000300855846849094,1.0002792112938779,-0.0013822583955121507,-0.0008494501708339826,-0.0007744311525391267,1.0017983247062383
1.0010436151104904,54.297809622682955,167.38102575555212,2.7005409710287056,205.00007739533586,4.599978993003596,2.001173944860067,0.3917444297821084,16.998640044948043,3.001548786092978,8.099337367721905,2030-01-11,0.00034720744718108425,-0.0005945319315022523,0.9995540833449126,-0.000789696787496208,-0.0019014809881907114,-3.184366221941937e-05,-0.002200893368231187,0.0003011689814699615,1.000370804559067,0.9993763493159137,1.334753835451313e-06,-0.0019796362778124136,0.00040530208833869364,0.0009510446284627199,-0.00043573384885113543,-0.0005991238230782667,-5.2542201431691e-05,-1.4189554667027346e-05,-0.000970238459202292,-0.0005735370085306468,-0.0010682844685697588,0.00025851171748247415,-0.0003904142394822624,0.0006445027267141469,0.0006205761460266156,0.0003134849373328303,0.9979866674192218,0.00064287267585139,0.0013253870111531471,0.99953089018841,-0.00012283012824747914,0.000516430825560939,0.9980878792010651,0.0024506569688828067,-8.914448172266814e-05,0.9997984982831171,-0.0015631269229977756,0.0011524546251065982
0.9991202316213684,57.99944433365777,180.32977807259027,3.8002977824663318,204.99793534060927,4.602181093713026,4.702387558479011,0.3181922596927086,16.999110074129074,2.999733655750607,8.096743268467714,2030-01-11,0.00010272400529880823,-0.001039195703103306,1.0006395203294307,0.00021279911977209362,0.00030419201229232797,0.000266691412855944,-0.0010168250474691407,-0.0010373821240366786,1.0010588542904089,1.0009000884719046,-3.233738463746548e-05,0.00040997391320914996,0.00011839391700065097,-0.0012549521404560484,-0.0012648539338319953,-0.0008862492760541014,0.00012254085663475703,0.00020115916499735342,0.002321061581952627,0.001231968957956145,0.0007814296842147259,-0.0014107651708145934,0.0014521927859423116,-0.000400243170350745,-0.0022274916229035224,-0.0008588996437695727,1.0010291180067938,0.0016054215469187008,0.0006986119544602927,0.001536284766100861,0.0008161585853636385,0.9999267449968,0.9997828267108685,-0.0006466489572110364,0.00023773375915680327,0.00043337089436496846,0.9993758769638098,0.0012009360969852882
